CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM041437,https://zenodo.org/record/4291095/files/CAM041437_d.JPG,0,38720,lativitta,38720_CAM041437_d.JPG,major
CAM041436,https://zenodo.org/record/4291095/files/CAM041436_d.JPG,0,38716,lativitta,38716_CAM041436_d.JPG,major
CAM041435,https://zenodo.org/record/4291095/files/CAM041435_d.JPG,0,38712,lativitta,38712_CAM041435_d.JPG,major
CAM041434,https://zenodo.org/record/4291095/files/CAM041434_d.JPG,0,38708,lativitta,38708_CAM041434_d.JPG,major
CAM041433,https://zenodo.org/record/4291095/files/CAM041433_d.JPG,0,38704,lativitta,38704_CAM041433_d.JPG,major
CAM041432,https://zenodo.org/record/4291095/files/CAM041432_d.JPG,0,38700,lativitta,38700_CAM041432_d.JPG,major
CAM041431,https://zenodo.org/record/4291095/files/CAM041431_d.JPG,0,38696,lativitta,38696_CAM041431_d.JPG,major
CAM041430,https://zenodo.org/record/4291095/files/CAM041430_d.JPG,0,38692,lativitta,38692_CAM041430_d.JPG,major
CAM041429,https://zenodo.org/record/4291095/files/CAM041429_d.JPG,0,38688,lativitta,38688_CAM041429_d.JPG,major
CAM041428,https://zenodo.org/record/4291095/files/CAM041428_d.JPG,0,38684,lativitta,38684_CAM041428_d.JPG,major
CAM041390,https://zenodo.org/record/4291095/files/CAM041390_d.JPG,0,38540,lativitta,38540_CAM041390_d.JPG,major
CAM041358,https://zenodo.org/record/4291095/files/CAM041358_d.JPG,0,38412,lativitta,38412_CAM041358_d.JPG,major
CAM041591,https://zenodo.org/record/4291095/files/CAM041591_d.JPG,0,39331,lativitta,39331_CAM041591_d.JPG,major
CAM041667,https://zenodo.org/record/4291095/files/CAM041667_d.JPG,0,39635,lativitta,39635_CAM041667_d.JPG,major
CAM041666,https://zenodo.org/record/4291095/files/CAM041666_d.JPG,0,39631,lativitta,39631_CAM041666_d.JPG,major
CAM041665,https://zenodo.org/record/4291095/files/CAM041665_d.JPG,0,39627,lativitta,39627_CAM041665_d.JPG,major
CAM041664,https://zenodo.org/record/4291095/files/CAM041664_d.JPG,0,39623,lativitta,39623_CAM041664_d.JPG,major
CAM041663,https://zenodo.org/record/4291095/files/CAM041663_d.JPG,0,39619,lativitta,39619_CAM041663_d.JPG,major
CAM041662,https://zenodo.org/record/4291095/files/CAM041662_d.JPG,0,39615,lativitta,39615_CAM041662_d.JPG,major
CAM041661,https://zenodo.org/record/4291095/files/CAM041661_d.JPG,0,39611,lativitta,39611_CAM041661_d.JPG,major
CAM041660,https://zenodo.org/record/4291095/files/CAM041660_d.JPG,0,39607,lativitta,39607_CAM041660_d.JPG,major
CAM041659,https://zenodo.org/record/4291095/files/CAM041659_d.JPG,0,39603,lativitta,39603_CAM041659_d.JPG,major
CAM041658,https://zenodo.org/record/4291095/files/CAM041658_d.JPG,0,39599,lativitta,39599_CAM041658_d.JPG,major
CAM041668,https://zenodo.org/record/4291095/files/CAM041668_d.JPG,0,39639,lativitta,39639_CAM041668_d.JPG,major
CAM041657,https://zenodo.org/record/4291095/files/CAM041657_d.JPG,0,39595,lativitta,39595_CAM041657_d.JPG,major
CAM041655,https://zenodo.org/record/4291095/files/CAM041655_d.JPG,0,39587,lativitta,39587_CAM041655_d.JPG,major
CAM041654,https://zenodo.org/record/4291095/files/CAM041654_d.JPG,0,39583,lativitta,39583_CAM041654_d.JPG,major
CAM041653,https://zenodo.org/record/4291095/files/CAM041653_d.JPG,0,39579,lativitta,39579_CAM041653_d.JPG,major
CAM041652,https://zenodo.org/record/4291095/files/CAM041652_d.JPG,0,39575,lativitta,39575_CAM041652_d.JPG,major
CAM041651,https://zenodo.org/record/4291095/files/CAM041651_d.JPG,0,39571,lativitta,39571_CAM041651_d.JPG,major
CAM041650,https://zenodo.org/record/4291095/files/CAM041650_d.JPG,0,39567,lativitta,39567_CAM041650_d.JPG,major
CAM041649,https://zenodo.org/record/4291095/files/CAM041649_d.JPG,0,39563,lativitta,39563_CAM041649_d.JPG,major
CAM041648,https://zenodo.org/record/4291095/files/CAM041648_d.JPG,0,39559,lativitta,39559_CAM041648_d.JPG,major
CAM041647,https://zenodo.org/record/4291095/files/CAM041647_d.JPG,0,39555,lativitta,39555_CAM041647_d.JPG,major
CAM041646,https://zenodo.org/record/4291095/files/CAM041646_d.JPG,0,39551,lativitta,39551_CAM041646_d.JPG,major
CAM041656,https://zenodo.org/record/4291095/files/CAM041656_d.JPG,0,39591,lativitta,39591_CAM041656_d.JPG,major
CAM041669,https://zenodo.org/record/4291095/files/CAM041669_d.JPG,0,39643,lativitta,39643_CAM041669_d.JPG,major
CAM041670,https://zenodo.org/record/4291095/files/CAM041670_d.JPG,0,39647,lativitta,39647_CAM041670_d.JPG,major
CAM041671,https://zenodo.org/record/4291095/files/CAM041671_d.JPG,0,39651,lativitta,39651_CAM041671_d.JPG,major
CAM041699,https://zenodo.org/record/4291095/files/CAM041699_d.JPG,0,39763,lativitta,39763_CAM041699_d.JPG,major
CAM041697,https://zenodo.org/record/4291095/files/CAM041697_d.JPG,0,39755,lativitta,39755_CAM041697_d.JPG,major
CAM041696,https://zenodo.org/record/4291095/files/CAM041696_d.JPG,0,39751,lativitta,39751_CAM041696_d.JPG,major
CAM041695,https://zenodo.org/record/4291095/files/CAM041695_d.JPG,0,39747,lativitta,39747_CAM041695_d.JPG,major
CAM041694,https://zenodo.org/record/4291095/files/CAM041694_d.JPG,0,39743,lativitta,39743_CAM041694_d.JPG,major
CAM041693,https://zenodo.org/record/4291095/files/CAM041693_d.JPG,0,39739,lativitta,39739_CAM041693_d.JPG,major
CAM041692,https://zenodo.org/record/4291095/files/CAM041692_d.JPG,0,39735,lativitta,39735_CAM041692_d.JPG,major
CAM041691,https://zenodo.org/record/4291095/files/CAM041691_d.JPG,0,39731,lativitta,39731_CAM041691_d.JPG,major
CAM041690,https://zenodo.org/record/4291095/files/CAM041690_d.JPG,0,39727,lativitta,39727_CAM041690_d.JPG,major
CAM041689,https://zenodo.org/record/4291095/files/CAM041689_d.JPG,0,39723,lativitta,39723_CAM041689_d.JPG,major
CAM041685,https://zenodo.org/record/4291095/files/CAM041685_d.JPG,0,39707,lativitta,39707_CAM041685_d.JPG,major
CAM041684,https://zenodo.org/record/4291095/files/CAM041684_d.JPG,0,39703,lativitta,39703_CAM041684_d.JPG,major
CAM041683,https://zenodo.org/record/4291095/files/CAM041683_d.JPG,0,39699,lativitta,39699_CAM041683_d.JPG,major
CAM041682,https://zenodo.org/record/4291095/files/CAM041682_d.JPG,0,39695,lativitta,39695_CAM041682_d.JPG,major
CAM041680,https://zenodo.org/record/4291095/files/CAM041680_d.JPG,0,39687,lativitta,39687_CAM041680_d.JPG,major
CAM041679,https://zenodo.org/record/4291095/files/CAM041679_d.JPG,0,39683,lativitta,39683_CAM041679_d.JPG,major
CAM041678,https://zenodo.org/record/4291095/files/CAM041678_d.JPG,0,39679,lativitta,39679_CAM041678_d.JPG,major
CAM041677,https://zenodo.org/record/4291095/files/CAM041677_d.JPG,0,39675,lativitta,39675_CAM041677_d.JPG,major
CAM041676,https://zenodo.org/record/4291095/files/CAM041676_d.JPG,0,39671,lativitta,39671_CAM041676_d.JPG,major
CAM041675,https://zenodo.org/record/4291095/files/CAM041675_d.JPG,0,39667,lativitta,39667_CAM041675_d.JPG,major
CAM041674,https://zenodo.org/record/4291095/files/CAM041674_d.JPG,0,39663,lativitta,39663_CAM041674_d.JPG,major
CAM041673,https://zenodo.org/record/4291095/files/CAM041673_d.JPG,0,39659,lativitta,39659_CAM041673_d.JPG,major
CAM041672,https://zenodo.org/record/4291095/files/CAM041672_d.JPG,0,39655,lativitta,39655_CAM041672_d.JPG,major
CAM041645,https://zenodo.org/record/4291095/files/CAM041645_d.JPG,0,39547,lativitta,39547_CAM041645_d.JPG,major
CAM041644,https://zenodo.org/record/4291095/files/CAM041644_d.JPG,0,39543,lativitta,39543_CAM041644_d.JPG,major
CAM041643,https://zenodo.org/record/4291095/files/CAM041643_d.JPG,0,39539,lativitta,39539_CAM041643_d.JPG,major
CAM041642,https://zenodo.org/record/4291095/files/CAM041642_d.JPG,0,39535,lativitta,39535_CAM041642_d.JPG,major
CAM041614,https://zenodo.org/record/4291095/files/CAM041614_d.JPG,0,39423,lativitta,39423_CAM041614_d.JPG,major
CAM041613,https://zenodo.org/record/4291095/files/CAM041613_d.JPG,0,39419,lativitta,39419_CAM041613_d.JPG,major
CAM041612,https://zenodo.org/record/4291095/files/CAM041612_d.JPG,0,39415,lativitta,39415_CAM041612_d.JPG,major
CAM041611,https://zenodo.org/record/4291095/files/CAM041611_d.JPG,0,39411,lativitta,39411_CAM041611_d.JPG,major
CAM041610,https://zenodo.org/record/4291095/files/CAM041610_d.JPG,0,39407,lativitta,39407_CAM041610_d.JPG,major
CAM041609,https://zenodo.org/record/4291095/files/CAM041609_d.JPG,0,39403,lativitta,39403_CAM041609_d.JPG,major
CAM041608,https://zenodo.org/record/4291095/files/CAM041608_d.JPG,0,39399,lativitta,39399_CAM041608_d.JPG,major
CAM041607,https://zenodo.org/record/4291095/files/CAM041607_d.JPG,0,39395,lativitta,39395_CAM041607_d.JPG,major
CAM041606,https://zenodo.org/record/4291095/files/CAM041606_d.JPG,0,39391,lativitta,39391_CAM041606_d.JPG,major
CAM041605,https://zenodo.org/record/4291095/files/CAM041605_d.JPG,0,39387,lativitta,39387_CAM041605_d.JPG,major
CAM041604,https://zenodo.org/record/4291095/files/CAM041604_d.JPG,0,39383,lativitta,39383_CAM041604_d.JPG,major
CAM041603,https://zenodo.org/record/4291095/files/CAM041603_d.JPG,0,39379,lativitta,39379_CAM041603_d.JPG,major
CAM041602,https://zenodo.org/record/4291095/files/CAM041602_d.JPG,0,39375,lativitta,39375_CAM041602_d.JPG,major
CAM041601,https://zenodo.org/record/4291095/files/CAM041601_d.JPG,0,39371,lativitta,39371_CAM041601_d.JPG,major
CAM041600,https://zenodo.org/record/4291095/files/CAM041600_d.JPG,0,39367,lativitta,39367_CAM041600_d.JPG,major
CAM041599,https://zenodo.org/record/4291095/files/CAM041599_d.JPG,0,39363,lativitta,39363_CAM041599_d.JPG,major
CAM041598,https://zenodo.org/record/4291095/files/CAM041598_d.JPG,0,39359,lativitta,39359_CAM041598_d.JPG,major
CAM041597,https://zenodo.org/record/4291095/files/CAM041597_d.JPG,0,39355,lativitta,39355_CAM041597_d.JPG,major
CAM041596,https://zenodo.org/record/4291095/files/CAM041596_d.JPG,0,39351,lativitta,39351_CAM041596_d.JPG,major
CAM041595,https://zenodo.org/record/4291095/files/CAM041595_d.JPG,0,39347,lativitta,39347_CAM041595_d.JPG,major
CAM041594,https://zenodo.org/record/4291095/files/CAM041594_d.JPG,0,39343,lativitta,39343_CAM041594_d.JPG,major
CAM041593,https://zenodo.org/record/4291095/files/CAM041593_d.JPG,0,39339,lativitta,39339_CAM041593_d.JPG,major
CAM041592,https://zenodo.org/record/4291095/files/CAM041592_d.JPG,0,39335,lativitta,39335_CAM041592_d.JPG,major
CAM041615,https://zenodo.org/record/4291095/files/CAM041615_d.JPG,0,39427,lativitta,39427_CAM041615_d.JPG,major
CAM041616,https://zenodo.org/record/4291095/files/CAM041616_d.JPG,0,39431,lativitta,39431_CAM041616_d.JPG,major
CAM041618,https://zenodo.org/record/4291095/files/CAM041618_d.JPG,0,39439,lativitta,39439_CAM041618_d.JPG,major
CAM041641,https://zenodo.org/record/4291095/files/CAM041641_d.JPG,0,39531,lativitta,39531_CAM041641_d.JPG,major
CAM041640,https://zenodo.org/record/4291095/files/CAM041640_d.JPG,0,39527,lativitta,39527_CAM041640_d.JPG,major
CAM041639,https://zenodo.org/record/4291095/files/CAM041639_d.JPG,0,39523,lativitta,39523_CAM041639_d.JPG,major
CAM041638,https://zenodo.org/record/4291095/files/CAM041638_d.JPG,0,39519,lativitta,39519_CAM041638_d.JPG,major
CAM041637,https://zenodo.org/record/4291095/files/CAM041637_d.JPG,0,39515,lativitta,39515_CAM041637_d.JPG,major
CAM041636,https://zenodo.org/record/4291095/files/CAM041636_d.JPG,0,39511,lativitta,39511_CAM041636_d.JPG,major
CAM041635,https://zenodo.org/record/4291095/files/CAM041635_d.JPG,0,39507,lativitta,39507_CAM041635_d.JPG,major
CAM041634,https://zenodo.org/record/4291095/files/CAM041634_d.JPG,0,39503,lativitta,39503_CAM041634_d.JPG,major
CAM041633,https://zenodo.org/record/4291095/files/CAM041633_d.JPG,0,39499,lativitta,39499_CAM041633_d.JPG,major
CAM041632,https://zenodo.org/record/4291095/files/CAM041632_d.JPG,0,39495,lativitta,39495_CAM041632_d.JPG,major
CAM041631,https://zenodo.org/record/4291095/files/CAM041631_d.JPG,0,39491,lativitta,39491_CAM041631_d.JPG,major
CAM041630,https://zenodo.org/record/4291095/files/CAM041630_d.JPG,0,39487,lativitta,39487_CAM041630_d.JPG,major
CAM041629,https://zenodo.org/record/4291095/files/CAM041629_d.JPG,0,39483,lativitta,39483_CAM041629_d.JPG,major
CAM041628,https://zenodo.org/record/4291095/files/CAM041628_d.JPG,0,39479,lativitta,39479_CAM041628_d.JPG,major
CAM041627,https://zenodo.org/record/4291095/files/CAM041627_d.JPG,0,39475,lativitta,39475_CAM041627_d.JPG,major
CAM041626,https://zenodo.org/record/4291095/files/CAM041626_d.JPG,0,39471,lativitta,39471_CAM041626_d.JPG,major
CAM041625,https://zenodo.org/record/4291095/files/CAM041625_d.JPG,0,39467,lativitta,39467_CAM041625_d.JPG,major
CAM041624,https://zenodo.org/record/4291095/files/CAM041624_d.JPG,0,39463,lativitta,39463_CAM041624_d.JPG,major
CAM041623,https://zenodo.org/record/4291095/files/CAM041623_d.JPG,0,39459,lativitta,39459_CAM041623_d.JPG,major
CAM041622,https://zenodo.org/record/4291095/files/CAM041622_d.JPG,0,39455,lativitta,39455_CAM041622_d.JPG,major
CAM041621,https://zenodo.org/record/4291095/files/CAM041621_d.JPG,0,39451,lativitta,39451_CAM041621_d.JPG,major
CAM041620,https://zenodo.org/record/4291095/files/CAM041620_d.JPG,0,39447,lativitta,39447_CAM041620_d.JPG,major
CAM041619,https://zenodo.org/record/4291095/files/CAM041619_d.JPG,0,39443,lativitta,39443_CAM041619_d.JPG,major
CAM041617,https://zenodo.org/record/4291095/files/CAM041617_d.JPG,0,39435,lativitta,39435_CAM041617_d.JPG,major
CAM041357,https://zenodo.org/record/4291095/files/CAM041357_d.JPG,0,38408,lativitta,38408_CAM041357_d.JPG,major
CAM041389,https://zenodo.org/record/4291095/files/CAM041389_d.JPG,0,38536,lativitta,38536_CAM041389_d.JPG,major
CAM041355,https://zenodo.org/record/4291095/files/CAM041355_d.JPG,0,38400,lativitta,38400_CAM041355_d.JPG,major
CAM041777,https://zenodo.org/record/4291095/files/CAM041777_d.JPG,0,40075,lativitta,40075_CAM041777_d.JPG,major
CAM041776,https://zenodo.org/record/4291095/files/CAM041776_d.JPG,0,40071,lativitta,40071_CAM041776_d.JPG,major
CAM041775,https://zenodo.org/record/4291095/files/CAM041775_d.JPG,0,40067,lativitta,40067_CAM041775_d.JPG,major
CAM041774,https://zenodo.org/record/4291095/files/CAM041774_d.JPG,0,40063,lativitta,40063_CAM041774_d.JPG,major
CAM041773,https://zenodo.org/record/4291095/files/CAM041773_d.JPG,0,40059,lativitta,40059_CAM041773_d.JPG,major
CAM041772,https://zenodo.org/record/4291095/files/CAM041772_d.JPG,0,40055,lativitta,40055_CAM041772_d.JPG,major
CAM041771,https://zenodo.org/record/4291095/files/CAM041771_d.JPG,0,40051,lativitta,40051_CAM041771_d.JPG,major
CAM041770,https://zenodo.org/record/4291095/files/CAM041770_d.JPG,0,40047,lativitta,40047_CAM041770_d.JPG,major
CAM041769,https://zenodo.org/record/4291095/files/CAM041769_d.JPG,0,40043,lativitta,40043_CAM041769_d.JPG,major
CAM041768,https://zenodo.org/record/4291095/files/CAM041768_d.JPG,0,40039,lativitta,40039_CAM041768_d.JPG,major
CAM041767,https://zenodo.org/record/4291095/files/CAM041767_d.JPG,0,40035,lativitta,40035_CAM041767_d.JPG,major
CAM041766,https://zenodo.org/record/4291095/files/CAM041766_d.JPG,0,40031,lativitta,40031_CAM041766_d.JPG,major
CAM041765,https://zenodo.org/record/4291095/files/CAM041765_d.JPG,0,40027,lativitta,40027_CAM041765_d.JPG,major
CAM041764,https://zenodo.org/record/4291095/files/CAM041764_d.JPG,0,40023,lativitta,40023_CAM041764_d.JPG,major
CAM041763,https://zenodo.org/record/4291095/files/CAM041763_d.JPG,0,40019,lativitta,40019_CAM041763_d.JPG,major
CAM041762,https://zenodo.org/record/4291095/files/CAM041762_d.JPG,0,40015,lativitta,40015_CAM041762_d.JPG,major
CAM041761,https://zenodo.org/record/4291095/files/CAM041761_d.JPG,0,40011,lativitta,40011_CAM041761_d.JPG,major
CAM041760,https://zenodo.org/record/4291095/files/CAM041760_d.JPG,0,40007,lativitta,40007_CAM041760_d.JPG,major
CAM041759,https://zenodo.org/record/4291095/files/CAM041759_d.JPG,0,40003,lativitta,40003_CAM041759_d.JPG,major
CAM041758,https://zenodo.org/record/4291095/files/CAM041758_d.JPG,0,39999,lativitta,39999_CAM041758_d.JPG,major
CAM041757,https://zenodo.org/record/4291095/files/CAM041757_d.JPG,0,39995,lativitta,39995_CAM041757_d.JPG,major
CAM041756,https://zenodo.org/record/4291095/files/CAM041756_d.JPG,0,39991,lativitta,39991_CAM041756_d.JPG,major
CAM041755,https://zenodo.org/record/4291095/files/CAM041755_d.JPG,0,39987,lativitta,39987_CAM041755_d.JPG,major
CAM041778,https://zenodo.org/record/4291095/files/CAM041778_d.JPG,0,40079,lativitta,40079_CAM041778_d.JPG,major
CAM041754,https://zenodo.org/record/4291095/files/CAM041754_d.JPG,0,39983,lativitta,39983_CAM041754_d.JPG,major
CAM041356,https://zenodo.org/record/4291095/files/CAM041356_d.JPG,0,38404,lativitta,38404_CAM041356_d.JPG,major
CAM041781,https://zenodo.org/record/4291095/files/CAM041781_d.JPG,0,40091,lativitta,40091_CAM041781_d.JPG,major
CAM041804,https://zenodo.org/record/4291095/files/CAM041804_d.JPG,0,40183,lativitta,40183_CAM041804_d.JPG,major
CAM045107,https://zenodo.org/record/5526257/files/CAM045107_d.JPG,0,42993,cyrbia,42993_CAM045107_d.JPG,minor
CAM045106,https://zenodo.org/record/5526257/files/CAM045106_d.JPG,0,42989,cyrbia,42989_CAM045106_d.JPG,minor
CAM045105,https://zenodo.org/record/5526257/files/CAM045105_d.JPG,0,42985,cyrbia,42985_CAM045105_d.JPG,minor
CAM045104,https://zenodo.org/record/5526257/files/CAM045104_d.JPG,0,42981,cyrbia,42981_CAM045104_d.JPG,minor
CAM045118,https://zenodo.org/record/5526257/files/CAM045118_d.JPG,0,43039,cyrbia,43039_CAM045118_d.JPG,minor
CAM045069,https://zenodo.org/record/5526257/files/CAM045069_d.JPG,0,42841,cyrbia,42841_CAM045069_d.JPG,minor
CAM045068,https://zenodo.org/record/5526257/files/CAM045068_d.JPG,0,42837,cyrbia,42837_CAM045068_d.JPG,minor
CAM045067,https://zenodo.org/record/5526257/files/CAM045067_d.JPG,0,42833,cyrbia,42833_CAM045067_d.JPG,minor
CAM045031,https://zenodo.org/record/5526257/files/CAM045031_d.JPG,0,42689,cyrbia,42689_CAM045031_d.JPG,minor
CAM045030,https://zenodo.org/record/5526257/files/CAM045030_d.JPG,0,42685,cyrbia,42685_CAM045030_d.JPG,minor
CAM045029,https://zenodo.org/record/5526257/files/CAM045029_d.JPG,0,42681,cyrbia,42681_CAM045029_d.JPG,minor
CAM045028,https://zenodo.org/record/5526257/files/CAM045028_d.JPG,0,42677,cyrbia,42677_CAM045028_d.JPG,minor
CAM045027,https://zenodo.org/record/5526257/files/CAM045027_d.JPG,0,42673,cyrbia,42673_CAM045027_d.JPG,minor
CAM045026,https://zenodo.org/record/5526257/files/CAM045026_d.JPG,0,42669,cyrbia,42669_CAM045026_d.JPG,minor
CAM045025,https://zenodo.org/record/5526257/files/CAM045025_d.JPG,0,42665,cyrbia,42665_CAM045025_d.JPG,minor
CAM045024,https://zenodo.org/record/5526257/files/CAM045024_d.JPG,0,42661,cyrbia,42661_CAM045024_d.JPG,minor
CAM045023,https://zenodo.org/record/5526257/files/CAM045023_d.JPG,0,42657,cyrbia,42657_CAM045023_d.JPG,minor
CAM045022,https://zenodo.org/record/5526257/files/CAM045022_d.JPG,0,42653,cyrbia,42653_CAM045022_d.JPG,minor
CAM045021,https://zenodo.org/record/5526257/files/CAM045021_d.JPG,0,42649,cyrbia,42649_CAM045021_d.JPG,minor
CAM045020,https://zenodo.org/record/5526257/files/CAM045020_d.JPG,0,42645,cyrbia,42645_CAM045020_d.JPG,minor
CAM045018,https://zenodo.org/record/5526257/files/CAM045018_d.JPG,0,42637,cyrbia,42637_CAM045018_d.JPG,minor
CAM045017,https://zenodo.org/record/5526257/files/CAM045017_d.JPG,0,42633,cyrbia,42633_CAM045017_d.JPG,minor
CAM045032,https://zenodo.org/record/5526257/files/CAM045032_d.JPG,0,42693,cyrbia,42693_CAM045032_d.JPG,minor
CAM045016,https://zenodo.org/record/5526257/files/CAM045016_d.JPG,0,42629,cyrbia,42629_CAM045016_d.JPG,minor
CAM045014,https://zenodo.org/record/5526257/files/CAM045014_d.JPG,0,42621,cyrbia,42621_CAM045014_d.JPG,minor
CAM045013,https://zenodo.org/record/5526257/files/CAM045013_d.JPG,0,42617,cyrbia,42617_CAM045013_d.JPG,minor
CAM045012,https://zenodo.org/record/5526257/files/CAM045012_d.JPG,0,42613,cyrbia,42613_CAM045012_d.JPG,minor
CAM045011,https://zenodo.org/record/5526257/files/CAM045011_d.JPG,0,42609,cyrbia,42609_CAM045011_d.JPG,minor
CAM045010,https://zenodo.org/record/5526257/files/CAM045010_d.JPG,0,42605,cyrbia,42605_CAM045010_d.JPG,minor
CAM045009,https://zenodo.org/record/5526257/files/CAM045009_d.JPG,0,42598,cyrbia,42598_CAM045009_d.JPG,minor
CAM045008,https://zenodo.org/record/5526257/files/CAM045008_d.JPG,0,42595,cyrbia,42595_CAM045008_d.JPG,minor
CAM045007,https://zenodo.org/record/5526257/files/CAM045007_d.JPG,0,42591,cyrbia,42591_CAM045007_d.JPG,minor
